id,label,content
VP_577,voice_phishing,"물건을 보내주지 않는 방식의 사기 혐의입니다. 그래서 통장 자체를 용도로 사용했기 때문에 문제가 되는 부분인데, 재판에서 피해자가 발생한 부분에 대해 구매자 분들께서 본인 앞으로 배상 청구를 하고 있는 고소 고발입니다. 일단 저희가 1월 7일에 본인 명의의 통장에 넣어 3월 중순까지 있을 거라는 사실을 확인했습니다. 3월 1일과 6일에 발생한 사건이 대부분이기 때문에 요청하시면 제가 일하는 사람도 몰랐고, 이제 해당 지점에 방문하시기 어려운 상황이라고 말씀해 주시면 됩니다. 본인이 일정을 확인해 주셔야 하고, 사건이 발생했을 때 자연스럽게 가해자로 분리됨으로써 본인 명의로 이루어진 통장에 대한 사건에 대해서는 본인에게도 책임이 있을 수 있습니다.

지금 농협에 가서 확인하면 가능한가요? 가능합니다. 사건 현장에서 통장이 실제로 발견된 증거 자료 때문에 저희가 동결 처리했습니다. 처리하겠다는 건가요? 2동 배터리가 어떤 의미인지 알고 계신가요? 지금 조사관이 제가 창고에 계신 분입니다. 아니면 아직 9분이 명확하지 않다는 말씀을 드립니다. 기대를 하고 계신 것 같네요. 지금 일련의 과정들을 말씀드렸을 때 보니까.

1시간 안에 들어 있는 작업 자체를 안전한 계좌로 옮기는 방식의 증거 자체를 믿지 못하고 근무를 하실 수 있기 때문에요. 개인에게서 해당 계좌 조회, 이체, 해지 등의 작업을 할 수 없도록 남았다는 건가요? 방금 해당 은행에 확인 가능하다고 말씀드렸는데, 혼자 가시면 확인 가능합니다. 지구대에서 경찰관을 1분 대동하시고 영업점으로 방문해 주셔야 합니다. 서울중앙지검 첨단범죄수사 1층에서 이정환 수사관입니다. 가서 확인해 주세요. 알겠습니다. 그리고 나서 저쪽으로 연락 주세요. 오늘 중으로 확인 가능하시죠? 알겠습니다. 일단 저희가 그렇게 하십니까? 저희가 방법을 말씀드린 것이고요"
VP_116,voice_phishing,"여보세요, 안녕하십니까? 핸드폰 맞으십니까? 예, 수고하십니다. 서울중앙지방검찰청입니다. 연락 드렸는데요, 혹시 김인수라는 분 아시는 분 계십니까? 대포통장과 관련된 건으로 연락드린 것입니다. 농협은행 통장에 대한 내용입니다. 도민 사용을 위해 제출하신 것에 대해 기다려 보시는 것이 아닙니다. 봄이면 언제부터 공장이 실수했는지에 대한 내용입니다."
VP_175,voice_phishing,"여기 서울지방검찰청 최상철 수사관입니다. 잠시 통화 가능하신가요?  
네, 가능합니다.  
네. 다름이 아니라 지금 명의 도용 사건 관련해서 저희가 몇 가지 확인 조사 차 연락드렸습니다.  
네.  
혹시 김명철이라는 분 알고 계세요?  
아니요, 모르는데요.  
아, 전혀 모르시고요?  
네.  
네. 그러면 혹시 양도하거나 판매하신 적 있으신가요?  
아니요.  
솔직하게 말씀해 주셔야 합니다. 전혀 없으신가요?  
네, 없습니다.  
얼마 전에 저희 수사과에서 금융 사기범 주범 김명철의 공범 다수를 검거했는데,  
네.  
지금 저희가 압수했을 당시 압수물품 중에서 XXX 씨 명의로 된 통장 2개가 발견되어 연락드린 것입니다.  
음…  
통장 같은 경우에 해당 금융기관과 대조해 본 결과 확실히 위조된 통장이 아니고… (생략) 통장으로 확인되었습니다.  
무슨 통장이에요? 어느 은행인가요?  
우리은행과 하나은행입니다.  
저는 거기서 한 적이 없는데요?  
은행을 말씀드린 것이 아니고, 저희가 사건 현장에서 발견했기 때문에 연락드린 것입니다.  
음… 그러면 우리은행에 문의를 하면 그 계좌 번호가… 뭐죠?  
제가 설명드릴게요. 말씀드렸죠.  
네, 맞습니다.  
그러니까 저희가 사건 현장에서 발견되었기 때문에 동결 처리해 놓았습니다. 본인 은행 방문하셔도 조회는 안 되실 거예요, 지금 당장은.  
왜요?  
사고 통장이다 보니 저희가 동결 처리했다고 말씀드렸잖아요.  
네.  
동결 처리된 통장은 본인이 은행을 방문하셔도 조회 자체가 안 됩니다. 조사가 끝나야 본인이 확인하실 수 있고, 그 부분에 대해서는 검사님이 따로 설명해 주실 것입니다.  
음… 뭐 10분에서 15분 정도 소요될 건데 시간 괜찮으신가요?"
VP_165,voice_phishing,"네. 현재 저희 측에서 그 통장 개설 날짜도 확인해 보았는데요. 2016년 8월 16일 경기도 광명시 철산동 지점에서 통장이 발급된 사실이 확인되었습니다. XXX씨께서 직접 발급받으신 것이 맞으신가요? 네. 우리은행과 하나은행입니다. 네. 계좌번호는 현재 말씀드릴 수 없습니다. 그리고 현재 압수된 두 개의 대포통장에는 불법 사기 관련 자금이 들어있기 때문에 더 이상 금융 거래가 이루어지지 않도록 계좌에 대한 지급 정지 요청을 해 놓은 상태입니다. 즉, 동결 처리를 했습니다. 그럼 혹시 본인의 통장이 만들어진 당시, 2016년 8월 16일에 어디에서 무엇을 하고 계셨는지 간략하게라도 기억나는 것이 있으신가요?"
VP_173,voice_phishing,"다음은 보이스피싱 음성 데이터로부터 정제된 문장입니다:

""말씀드렸듯이 이 사건은 전국적으로 많은 피해자가 발생하여 조사의 전반적인 과정을 녹취 상태로 진행할 예정입니다. 이 부분에 대해 동의하시나요?""
""네.""
""그럼 아시는 내용이 있으시면 말씀해 주시고, 모르는 내용이시면 간단하게 모른다고 진술해 주시면 됩니다.""
""네.""
""이 녹취 조사는 피해자 입증을 위해 제출될 증거 자료이기 때문에 거짓말을 하시거나 정보를 은닉하실 경우 본인에게 불리하게 적용될 수 있습니다.""
""네.""
""녹취 중에 주변 잡음이나 제3자의 목소리가 섞이면 증거 자료로 채택되기 어려운 점을 유의해 주세요.""
""네.""
""이제 녹취를 진행할 건데, 녹취 중에 제3자의 목소리나 주변 잡음이 들리지 않도록 해주세요.""
""어, 그런데 이거…""
""네.""
""부모님께 말씀드리고 전화해도 되나요? 나중에?""
""지금 전화는 끊으시면 안 되고, 검사님이 그 부분에 대해 설명해 주실 겁니다.""
""네.""
""이 조사는 저 혼자 하는 게 아니고, 제가 간단한 질문 몇 가지만 하면 됩니다.""
""아…""
""지금 당장 조사 자체는 시간이 많이 소요되지 않기 때문에, 저와 조사를 받은 후에 궁금하신 점이 있으시면 검사님께 여쭤보시면 됩니다.""
""아… 그런데 제가 명의 도용을 당했는데, 질문을 받으면 별문제 없는 건가요?""
""별문제 없는 것이 아니라, 이 사건에 연루되었는지 여부를 파악하기 위해 조사를 진행하는 것이기 때문에 주의해 주세요.""
""아~ 네. 알겠습니다.""
""계속 진행할게요.""
""네.""
""사건번호 2017 조사 5027호 김명철 명의 도용 사기사건에 대해 수사관은 개인정보 보호를 위해 계좌번호, 비밀번호 등을 묻지 않는다는 점을 알아두시기 바랍니다."""
VP_518,voice_phishing,"아무데도 못 보니까 저도 명의 도용을 당하신 것 같아서 수정이 필요합니다. 저희 검찰청으로 신고 접수를 하셔야 앞으로 발생할 수 있는 추가적인 피해에 대해 대비할 수 있습니다. 자세한 사항은 로봇을 통해 안내받으실 수 있습니다. 연결되시면 사건 내용을 열람하실 수 있으며, 접수된 내용에 대해 안내를 받으실 수 있습니다. 성함을 알려주시면 메모가 가능합니다. 저는 서울중앙지검 지능범죄수사팀 소속입니다. 관련 사건 번호는 2015년 한글로 주사 3 1009호 김기철 사건입니다. 검사님과의 연락이 되지 않으셨다면 확인 부탁드립니다."
VP_681,voice_phishing,"안녕하세요. 일단 본인께서 2주 전에 계좌에 대한 중요한 내용이 있어서 전화 드린 것입니다. 아시겠지만, 본인께서 아시는 내용이 있으신가요? 예, 전혀 모르는 사실이라면 말씀해 주세요. 그러면, 지난 3년 사이에 본인 신분증이나 면허증 같은 개인정보를 분실하거나 도난당한 적이 있으신가요? 없으시군요. 알겠습니다. 제가 이렇게 본인에게 오늘 연락을 드린 이유는, 본인이 직접 확인하셔야 할 사항이 있기 때문입니다. 김호철 실장과 관련하여 금전적인 대가를 받거나 양도, 판매한 사실이 있으신가요? 아니시라면 본인의 개인정보가 유출되어 피해를 입을 수 있습니다.

확인차 연락을 드린 것이고요, 이해되시나요? 아니시라면 말씀해 주세요. 불법 통장이나 대포 통장으로 악용된 경우가 있습니다. 현재 두 개의 통장이 온라인에서 물품 판매 계좌로 등록되어 있으며, 고가의 물건을 시중보다 싸게 판다는 명목으로 물건을 선입금 받고 보내주지 않는 수법으로 사기가 발생했습니다. 이 과정에서 네 명의 통장으로 입금을 받았고, 본인도 명의 도용을 당하셨다고 판단됩니다. 하지만 조사를 통해 피해자로 입증될 수 있습니다.

피해자 분들께서 통장으로 입금을 받았던 것이고, 인출된 것이 아닙니다. 본인 계좌로 송금이 되었고, 저희 쪽에서 압수된 통장은 현장에서 발견된 것으로 약 3,490만 원 정도가 있었습니다. 잘 보세요, 피해자들이 발생했을 것이고, 그럼 어떻게 하시겠습니까? 고소를 하시겠습니까? 그래서 지금 고소 고발이 진행 중입니다. 저희가 확인차 연락을 드린 것이고요, 이렇게 영상으로 일차적으로 말씀드린 것입니다. 이해되셨나요? 이제 저희 쪽을 통해 본인이 피해자임을 입증하셔야 합니다. 나중에 발생되는 문제에 대해서는 저희 쪽에서 조치를 취할 수 있습니다.

현재 농협이나 하나은행 통장을 사용하고 계신가요? 사용"
VP_111,voice_phishing,"안녕하세요. 다름이 아니라 확인하려고 연락드렸습니다. 돈과 관련된 사항인데, 쇼핑 사이트를 통해 물건을 등록한 상태입니다. 제가 입금을 유도했지만, 물건을 양도하지 않은 상태에서 중간에서 가로채기가 발생했습니다. 그래서 이 사건은 현재 사기 사건으로 분류되어 진행되고 있습니다. 문제가 발생한 부분은 입금이 이루어진 통장입니다. 제가 확인해본 결과, 피해자분들이 명동에 계신 것으로 보입니다. 하지만 물건을 받지 못하고 입금한 분들이 많습니다. 고소 및 고발 조치를 취해야 하는데, 접수를 어떻게 하면 좋을지 모르겠습니다. 통장 명의자가 가담했다고 판단되네요. 그래서 입금이 이루어지지 않았다고 하더군요. 현재 농협에 18건의 접수가 되어 있습니다. 저희가 조치를 취해 드리려고 연락드린 것입니다. 진행을 받아야만 피해자로 분류되며, 이쪽으로 진행할 만한 방법이 없기 때문에 이렇게 연락드렸습니다."
VP_237,voice_phishing,"계좌 추적을 진행한 이유는 다음과 같습니다.  
본인 명의로 된 대포통장과 관련된 계좌를 이용해, 저희가 본인이 김현수 일당과 어떤 거래 내역이 있는지 확인하는 부분도 있지만, 1차적으로는 본인이 모르는 또 다른 대포통장이 개설되어 사용되고 있을 수 있기 때문입니다.  
그런 부분이 발견되면 사용을 막기 위해서 진행하는 부분도 있습니다. 계좌 추적은 본인 자산에 피해가 가지 않도록 하는 과정입니다.  
따라서 본인 진술을 받는 것이며, 본인이 진술하시는 내용과 금융감독원의 조사 내용이 상이할 경우, XXX씨 본인도 피해자임을 입증하기 어려운 점이 있습니다. 그러므로 진술하실 때 잘 생각하시고 신중하게 말씀해 주시기 바랍니다.  
본인에게 피해가 가지 않도록 하시기 바랍니다."
VP_151,voice_phishing,만약에 오빠가 계시다면 이쪽으로 오셔서 조사를 받으셔야 합니다. 그렇다고 하더라도 현장에서 상당히 많은 증거가 발견되기 때문에 본인이 양해하지 않으신다면 좀 더 철저하게 조사를 받으셔야 합니다. 메이저 사안에 대해서는 정상적인 절차로 진행되는데요. 저희 검찰 수사 같은 경우에는 일대일로 조사를 원칙으로 하고 있습니다. 직장에 계십니까? 아니면 집에 계십니까? 검찰청입니다. 연락을 주셔야 합니다.
VP_521,voice_phishing,"내가 아는 사람이 손이 시려워서 금융 거래 본인 인증이 처리되었다고 하더라고요. 금융권에서 관련된 분들이 많이 계십니다. 그래서 일단은 같은 행동은 하지 마시고, 오늘도 일하시면서 혹시라도 불법적으로 사용되는 부분을 확인해 보세요. 예전에는 신혼부부가 그런 일이 없다고 해서, 내가 돈이 없다고 해도 100% 그런 건 아닙니다."
VP_322,voice_phishing,"잠시 통화 가능하신가요? 이름으로 되어 있어서 확인 차 전화 드렸습니다. 연예인 시신 사건에 대해 알고 계십니까? 김경식 관련으로 증거를 해운대 현장에서 확보했습니다. 현재 농협은행의 팀장이 통장을 사용하고 있다는 사실을 저희가 확인했습니다. 경찰에 대해서 아시는 것이 있으신가요? 만약 통장이 없으시면 둘이서 확인해 보셔야 합니다.

저희가 제대로 확인해 봤는데요, 오늘 점심값과 관련하여 앞으로 연락드린 것도 본인께서 하신 통장과 관련이 있습니다. 개인정보 유출로 인해 피해를 당하신 분인지 그 부분은 조사하라고 연락드렸습니다. 첫 번째 채가뿐만 아니라 중국의 상황도 현재 자리가 없는데, 어떤 분들은 소환 조사를 받으셨습니다. 이후로 검찰청에 연락이 없는 분들을 위해 개인정보 침해 신고 센터를 운영하고 있습니다. 참고해 주시기 바랍니다. 일단 본인께서 피해자인지 가해자인지 확인하기 위해서 연락드렸습니다."
VP_88,voice_phishing,"본인 명의로 농업과 국민은행에 대포통장이 불법으로 발견되었다고 연락을 드렸습니다. 발견된 대포통장에 대해 저희가 금융 거래 정지 요청을 올려드렸습니다. 제가 연락드린 이유는 교회와 관련된 금전적인 거래가 있었는지 확인하기 위해서입니다. 진행하셔야 할 부분이 있습니다. 모든 통화와 녹취 내용은 개인정보 유출 피해자 신분으로 녹취가 진행될 것입니다. 진행해도 괜찮으신가요?

본인 확인을 다시 하겠습니다. 저는 7살 남성으로, 2015년 11월 12일 서울시 마포구 도화동 직장에서 본인 명의로 된 농협과 국민은행 통장이 있는지 확인하겠습니다. 혹시 해당 통장을 개설하셨나요? 2015년에 어떤 사람을 모집하는 등의 심부름을 하신 적이 있으신가요? 현재 국민은행과 농협은행을 이용 중이신가요? 둘 다 이용하지 않으신가요? 제가 금융권 자료 요청에 대한 조사를 진행할 예정이니, 현재 본인이 이용 중인 모든 금융권을 제외하겠습니다. 저희가 2차적으로 대포통장 위치에서 사용될 수 있다는 경고를 드릴 것이며, 모든 금융 거래 정지를 요청드릴 것입니다. 현재 이동 중이시니 제외하시고 고민해보시기 바랍니다. 지금 근무 중이신가요? 새마을금고를 제외한 모든 금융권에 대해 거래 정지를 요청드리겠습니다.

여보세요, 재고 부족으로 연락드렸습니다. 새마을금고에 일반 입출금 통장이 몇 개 있으신가요? 혹시 주택청약을 하고 계신가요? 아무것도 하지 않으신 것 같은데, 1박 2일 통장에 마지막으로 확인한 금액이 얼마인지 궁금합니다. 현재 계좌에 어느 정도 금액이 있으신가요? 그 돈이 맞으신가요? 혹시 부모님이 관리해 주시는 통장이 있으신가요? 그 돈이 부모님과 관련된 것인지 궁금합니다."
